Unnamed: 0,perd
13929,5240.6
13933,5191.1611111111115
13934,5829.516666666666
13935,5811.272222222223
13943,6719.633333333333
13946,5878.455555555555
13956,6183.918333333333
13957,7378.2
13958,5090.516666666666
13961,7304.344444444445
13973,4639.233333333334
13975,5761.466666666666
13977,5585.266666666666
13978,5992.783333333334
13979,5738.522222222223
13981,7866.166666666667
13982,5591.5
13986,6641.066666666667
13987,5384.8
13995,4824.633333333333
13996,4875.6
14002,5414.7733333333335
14003,5414.7733333333335
14005,5980.091666666666
14006,4474.2
14007,5573.233333333334
14026,5379.805555555556
14029,5136.633333333333
14042,555.4333333333333
14043,578.3666666666667
14045,663.6666666666666
14046,597.1666666666666
14047,598.5
14073,5363.416666666667
14077,5056.733333333334
14079,5363.633333333333
14080,4637.166666666667
14081,5362.594444444445
14083,5986.266666666666
14088,5758.533333333334
14092,5598.319444444444
14095,4969.2
14099,5778.966666666666
14108,5190.766666666666
14109,5184.433333333333
14110,7507.277777777778
14113,6238.944444444443
14118,5423.233333333334
14124,5742.4
14128,5731.38888888889
14131,5731.133333333333
14132,5578.3
14137,5134.133333333333
14140,5760.266666666666
14159,5314.822222222223
14160,5241.238888888888
14163,5659.525
14164,6048.108333333334
14165,5517.1
14170,5287.6
14173,4273.466666666666
14174,5911.861111111111
14179,6204.955555555555
14195,5079.044444444445
14207,7116.105555555555
14208,6559.358333333334
14209,6315.4333333333325
14214,7333.116666666667
14215,5954.550793650794
14220,5547.4
14224,6872.848888888888
14230,8408.211111111112
14237,6417.8
14243,5156.366666666667
14245,4927.677777777778
14252,5572.144444444444
14270,5826.061111111111
14272,5517.15
14273,4653.844444444444
14276,5213.15
14281,7896.844444444445
14285,5388.990000000001
14286,5381.1900000000005
14287,5347.8
14297,6289.013888888889
14303,5341.627777777777
14307,5237.65
14315,5911.266666666666
14316,4790.2
14322,5469.81111111111
14332,6547.3
14336,5457.377777777777
14356,6081.316666666667
14357,5881.5
14370,5106.066666666667
14403,6029.3
14406,5189.0
14407,5516.633333333333
14413,5376.777777777778
14419,5598.319444444444
14420,6034.9
14421,5665.533333333334
14422,6283.5
14423,5736.55
14426,6990.733333333334
14428,5197.2
14433,5190.766666666666
14436,6590.9
14439,5897.222222222223
14441,5724.947222222223
14444,6823.966666666666
14445,5853.416666666667
14450,6570.033333333334
14452,6551.1
14453,6417.833333333333
14459,5075.137777777779
14480,4537.633333333333
14481,4429.257777777778
14482,4503.066666666667
14488,5849.282222222221
14489,5300.808333333333
14491,5621.266666666666
14493,6677.433333333333
14529,5484.2
14536,5934.666666666667
14537,5119.46
14538,5817.583333333333
14539,6052.533333333334
14547,5450.433333333333
14548,5208.8
14555,4733.833333333333
14556,5775.066666666667
14575,5561.805555555557
14577,4769.833333333333
14578,5690.833333333333
14580,6046.570000000001
14581,5851.527777777777
14582,6174.633333333333
14583,5826.061111111111
14592,6044.122222222222
14594,5801.616666666667
14595,5381.1900000000005
14598,5388.990000000001
14605,5604.022222222223
14616,5341.627777777777
14618,5687.2
14632,6507.526666666667
14639,5400.861111111111
14640,6547.3
14643,6093.071428571428
14645,5422.777777777777
14652,7508.3
14654,5715.933333333333
14659,5359.522222222223
14662,6062.6
14668,7361.9
14669,7218.0
14681,5839.366666666667
14687,5339.194444444444
14731,6485.1
14734,6692.166666666667
14740,6104.7
14742,6590.9
14766,5488.95
14767,6580.961111111112
14772,5771.541666666667
14779,5263.866666666667
14780,6123.433333333333
14790,5756.3
14798,5719.3
14800,5764.166666666667
14801,5215.84
14804,7091.233333333334
14808,8790.333333333334
14813,5617.508888888889
14838,5962.933333333333
14839,7889.833333333333
14840,5664.5
14848,3994.233333333333
14851,6731.366666666667
14855,5657.433333333333
14860,5208.8
14863,4367.683333333333
14874,4627.033333333334
14877,6416.5
14879,5495.9222222222215
14890,6435.083333333333
14909,6547.833333333333
14913,7023.9
14914,6875.3
14918,5738.0
14920,5870.016666666666
14926,6118.955555555556
14942,6049.73888888889
14943,5622.466666666666
14944,5508.9
14945,5985.908333333334
14946,6071.9
14947,5604.3
14952,6293.566666666667
14960,6749.546666666666
14964,5543.961111111111
14975,5880.966666666666
14977,6653.866666666667
14983,5782.733333333334
14990,4904.88888888889
14999,6659.033333333334
15001,5242.666666666667
15007,6214.25
15008,6094.7444444444445
15012,7818.633333333333
15013,7818.633333333333
15020,6292.366666666667
15066,5409.4
15067,5771.541666666667
15078,5245.288888888888
15085,6019.866666666667
15100,5767.716666666666
15101,7881.1
15116,5687.4
15121,5734.466666666666
15132,6266.766666666666
15136,4843.266666666666
15143,5369.211111111111
15147,3994.233333333333
15150,5647.333333333333
15165,6729.466666666666
15167,4723.65
15186,6596.2733333333335
15190,5901.766666666666
15193,6007.283333333334
15197,6529.3
15201,5701.933333333333
15221,5472.968333333333
15229,5909.933333333333
15239,6087.722222222223
15245,6413.983333333334
15262,6670.18888888889
15265,6049.383333333333
15266,6046.508333333333
15267,6088.3
15268,5609.233333333334
15269,5617.866666666667
15270,5587.802777777777
15281,5677.016666666666
15284,5792.855555555555
15290,6978.632777777777
15291,5741.7
15293,5055.083333333333
15295,6288.0472222222215
15296,6039.366666666667
15297,5623.3
15306,5769.833333333333
15310,6738.266666666666
15313,6951.391111111111
15317,6225.266666666666
15318,6225.266666666666
15332,6040.5
15349,6561.5
15351,6706.833333333333
15373,613.0888888888888
15383,674.5855555555556
15394,7656.85
15395,6061.4
15399,6342.466666666666
15400,5732.533333333334
15411,6382.3388888888885
15413,7122.811111111111
15430,6739.366666666667
15440,8074.294444444444
15441,5437.466666666666
15454,6140.577777777778
15465,5509.5
15477,5520.266666666666
15485,6128.233333333334
15500,7640.666666666667
15503,8157.166666666667
15505,6599.433333333333
15508,6254.0633333333335
15509,5975.55
15516,6529.3
15520,6227.366666666667
15540,5969.566666666667
15551,5956.616666666667
15552,5644.733333333334
15566,6670.18888888889
15574,6308.4
15579,5732.855555555556
15583,6150.3
15584,6476.655555555556
15585,5940.458333333333
15607,6240.966666666666
15616,5892.633333333333
15619,8844.744444444445
15620,8206.903333333334
15664,5851.5
15668,6305.233333333334
15688,6241.0
15702,589.3222222222222
15730,6198.566666666667
15732,6968.083333333333
15742,6223.294444444445
15755,5117.2
15756,5582.211111111111
15762,5717.733333333334
15764,5852.866666666667
15766,6146.566666666667
15773,6362.4
15780,6423.948888888888
15801,6637.233333333334
15808,6499.666666666667
15809,6185.841111111111
15810,6099.35
15812,5512.8
15827,6104.2
15831,5965.872222222222
15832,5980.658888888889
15842,5814.333333333333
15844,6516.925
15855,8326.7
15856,7312.6
15859,4869.677777777778
15861,5975.666666666667
15863,5223.983333333334
15875,5752.641666666666
15877,6401.055555555556
15882,6202.1
15888,5910.983333333334
15915,5753.422222222222
15920,5810.802222222222
15925,7130.808333333333
15929,6382.483333333334
15938,6163.166666666667
15941,6553.166666666667
15942,7092.416666666667
15944,7261.866666666667
15949,6676.244444444444
15950,6372.566666666667
15955,5882.272222222222
15956,7771.466666666666
15960,6648.344444444444
15961,7111.933333333333
15971,5834.2733333333335
15973,8390.766666666666
15974,6694.538888888889
15976,6778.733333333334
15980,5394.5055555555555
15994,7385.166666666667
15996,6696.866666666667
16002,6517.433333333333
16005,6022.044444444445
16010,5937.547222222222
16015,5227.288888888888
16051,6649.225
16058,6327.169444444445
16067,6560.166666666667
16068,6403.488888888888
16069,6328.966666666666
16081,6646.1
16088,5849.35
16091,6386.336666666667
16099,6046.844444444444
16103,6637.233333333334
16119,6519.833333333333
16120,6424.316666666667
16121,6070.766666666666
16123,5512.8
16125,6034.533333333334
16140,6079.275
16142,6236.566666666667
16144,5736.875
16147,5578.56111111111
16150,6224.283333333334
16180,6123.033333333334
16184,6202.966666666666
16189,7377.466666666666
16190,6403.566666666667
16197,5969.066666666667
16198,6963.833333333333
16202,6905.193333333333
16219,6222.233333333334
16220,6050.2
16222,6202.35
16227,7098.2
16230,5405.033333333334
16233,7156.283333333334
16234,6932.733333333333
16235,6041.133333333333
16237,4581.833333333333
16240,6892.65
16251,6204.9
16255,6600.266666666666
16277,7157.322222222222
16278,9469.3
16279,6694.538888888889
16280,5510.566666666667
16293,6215.333333333333
16295,6037.333333333333
16306,6727.432222222222
16308,6162.266666666666
16309,5601.333333333333
16316,6012.65
16318,6864.888888888889
16326,6327.169444444445
16338,7615.944444444444
16339,6543.4
16340,6774.3
16344,8296.766666666666
16391,10157.933333333332
16392,8619.166666666666
16399,6337.933333333333
16402,6282.233333333334
16403,6700.283333333334
16407,5959.483333333334
16415,6735.76888888889
16418,6817.164444444445
16422,5628.233333333334
16425,6519.833333333333
16429,6894.577777777778
16434,6351.495555555555
16442,5970.883333333333
16450,6011.333333333333
16451,5981.641666666666
16452,6019.7
16457,6765.6611111111115
16461,6097.433333333333
16470,7075.028888888889
16472,7114.79142857143
16475,6239.179999999999
16478,6277.9
16480,6183.733333333334
16481,6273.633333333333
16489,6462.8
16490,6017.722222222223
16501,7032.171111111111
16502,8229.033333333333
16522,5610.8
16523,5263.033333333334
16524,6050.2
16528,6244.806666666667
16549,5996.233333333334
16559,7332.855555555555
16560,7400.116666666667
16576,5568.527777777778
16579,5860.75
16582,6554.9
16591,6707.433333333333
16592,6723.4
16600,6902.0
16602,6270.233333333334
16607,6366.283333333334
16608,7092.1
16611,5674.194444444444
16614,6686.733333333334
16622,6727.432222222222
16634,6107.566666666667
16636,6644.0
16639,6543.4
16641,5926.5
16643,6594.757777777778
16644,6799.833333333333
16645,7615.944444444444
16646,7090.4
16648,5689.166666666667
16657,6511.122222222223
16668,6986.522222222222
16669,6994.271111111111
16675,6204.9
16731,385.43333333333334
16734,657.5333333333333
16735,699.575
16736,644.5055555555555
16737,641.8966666666668
16738,660.6433333333333
16739,775.1066666666667
16743,7224.366666666667
16744,6282.233333333334
16745,6009.166666666667
16746,6700.283333333334
16748,7387.988888888888
16755,6071.9222222222215
16759,7479.3
16761,6539.822222222223
16763,6383.666666666667
16765,6239.166666666667
16766,6485.4
16767,5876.5
16771,6714.294444444445
16774,6351.495555555555
16785,5961.316666666667
16799,6569.233333333334
16808,6619.883333333333
16813,6979.3
16816,7331.377777777777
16824,6449.788888888888
16827,6256.3
16828,7190.766666666666
16836,6843.466666666666
16838,7036.046666666666
16846,7375.966666666666
16854,6858.966666666666
16857,7156.766666666666
16864,6886.522222222223
16865,6841.961111111112
16883,6667.55
16888,5568.527777777778
16890,6495.266666666666
16892,6395.6
16893,5876.083333333333
16895,6274.466666666666
16897,6597.033333333334
16916,6892.666666666667
16923,6683.166666666667
16924,6745.233333333334
16925,8694.966666666667
16927,7198.48888888889
16937,6412.933333333333
16946,5927.673333333334
16953,6514.366666666667
16956,6374.766666666666
16959,6176.133333333333
16961,6717.333333333333
16965,7613.926666666666
16989,6876.733333333334
17006,6020.999999999999
17013,7156.766666666666
17016,7315.8
17039,6945.85
17040,6381.266666666666
17043,656.6
17053,679.8333333333334
17054,670.4666666666667
17058,465.31111111111113
17059,545.4638888888888
17077,6286.183333333333
17078,6827.583333333333
17081,7127.977777777777
17087,7573.866666666667
17089,6734.366666666667
17090,6659.633333333333
17097,7231.766666666666
17102,6083.113333333333
17104,6902.0
17105,6647.366666666667
17107,6662.65
17108,7594.177777777778
17110,5832.8
17111,6743.038888888888
17123,6658.555555555557
17128,6424.633333333333
17134,5421.546666666666
17137,7036.046666666666
17149,5494.65
17158,7000.580555555555
17159,7088.3277777777785
17160,6774.966666666666
17162,7010.933333333333
17169,7905.5777777777785
17176,6800.4
17177,9112.633333333333
17178,6740.247222222222
17187,7000.222222222222
17196,6423.9
17203,5791.966666666666
17205,6990.277777777778
17219,6429.2
17231,6859.216666666666
17234,6882.0599999999995
17237,6557.55
17238,7718.7
17240,6359.866666666667
17270,7058.533333333334
17275,6367.6
17277,7144.64
17280,6338.8
17281,6677.316666666667
17293,9869.633333333333
17294,7608.033333333334
17298,6381.266666666666
17299,6945.85
17306,9613.066666666668
17308,7138.847222222223
17316,7330.35
17317,7045.65
17318,6185.366666666667
17322,6343.0
17324,6742.738888888888
17326,7434.083333333333
17332,6466.433333333333
17333,5577.526666666667
17335,6558.944444444444
17337,6964.466666666666
17347,6709.85
17364,6342.333333333333
17375,530.4388888888889
17376,561.7403174603174
17377,600.625
17378,591.4416666666667
17379,517.4777777777778
17380,565.0
17381,557.2077777777777
17382,529.561111111111
17383,534.2555555555556
17384,540.0972222222222
17385,510.12
17386,502.47222222222223
17398,685.9166666666666
17401,5938.8
17406,7272.466666666666
17408,6138.651111111111
17414,7164.227777777778
17415,7028.330555555555
17416,6706.463888888889
17419,5860.166666666667
17420,6067.283333333334
17423,7905.5777777777785
17428,7576.8
17429,6423.0
17431,7094.7
17444,6522.122222222222
17450,6990.277777777778
17461,6111.166666666667
17464,6832.977777777778
17465,7527.6
17466,7335.6
17468,6546.066666666667
17477,6882.0599999999995
17479,5485.802777777777
17480,8243.316666666668
17482,6566.366666666667
17484,6328.2
17486,6338.933333333333
17495,6494.787222222222
17498,7835.766666666666
17500,6964.366666666667
17511,6088.555555555557
17517,6238.98888888889
17525,7041.233333333334
17549,7138.847222222223
17554,6646.833333333333
17564,6252.666666666667
17566,6395.066666666667
17567,7400.966666666666
17568,6713.455555555555
17569,7379.277777777777
17570,6988.433333333333
17571,6539.6
17572,7196.633333333333
17579,6810.322222222223
17582,7050.066666666667
17590,6802.0
17596,6159.45
17600,6445.4
17604,6733.916666666667
17613,7332.22
17614,8156.166666666667
17620,8620.938333333334
17622,6225.166666666667
17624,5938.8
17634,6388.933333333333
17638,8031.591666666666
17645,6269.0
17646,7518.538888888888
17653,7576.8
17655,7075.516666666666
17657,7791.327777777778
17660,7143.833333333333
17667,5717.211111111111
17669,6858.466666666666
17671,6499.666666666667
17673,7173.016666666666
17674,6636.733333333334
17682,6579.633333333333
17683,7192.711111111111
17687,6796.627777777778
17688,7010.65
17689,6111.166666666667
17691,6541.566666666667
17693,6954.5
17694,7335.6
17698,7056.1611111111115
17711,626.7833333333333
17712,635.9444444444446
17713,611.7333333333333
17714,635.5111111111112
17715,612.6333333333333
17725,599.1333333333333
17735,6623.666666666667
17736,8115.9
17737,7328.5
17741,6776.932222222223
17747,8280.116666666667
17749,8751.922222222222
17752,7033.666666666667
17754,7033.138888888888
17756,7355.916666666667
17759,6526.18888888889
17768,7612.933333333333
17773,7782.6
17775,7208.4
17776,6662.341666666666
17780,6878.133333333333
17782,7023.55
17797,7012.2
17798,6793.344444444444
17800,6619.8
17802,6872.4
17827,6870.2
17829,7042.64388888889
17833,7405.366666666667
17834,6596.3
17837,6683.466666666666
17854,6713.455555555555
17856,7379.277777777777
17863,6684.211111111111
17865,7673.011111111112
17873,6544.716666666666
17874,6159.45
17875,10540.5
17886,7204.8533333333335
17887,7385.9
17896,6418.477777777778
17905,6329.066666666667
17909,8575.666666666666
17916,7149.558333333333
17917,6495.2
17921,6699.219444444445
17933,7550.25
17934,7075.516666666666
17948,6915.616666666667
17949,6524.272222222223
17950,10028.141666666666
17959,7557.666666666667
17960,8367.15
17972,6982.819444444444
17977,7029.31111111111
17978,8092.333333333333
17979,7324.666666666667
17983,6524.5
17984,7028.63
17987,8436.5
17991,7145.95
17993,7104.333333333333
17996,7185.4
18003,7280.95
18007,6242.051111111111
18021,7208.4
18052,623.6083333333333
18058,702.1777777777778
18059,673.2111111111111
18061,6878.133333333333
18062,7517.833333333333
18065,6518.1
18071,6876.225
18086,6490.4400000000005
18091,6323.566666666667
18094,8340.306666666667
18095,6556.195238095238
18096,6849.866666666667
18098,7953.011111111112
18103,7479.241666666667
18117,6289.566666666667
18119,7283.090476190477
18121,7848.733333333334
18125,9639.877777777778
18126,6470.133333333333
18130,7310.0
18131,6365.6
18132,7495.133333333333
18136,8080.855555555556
18137,7243.333333333333
18138,7374.533333333334
18153,6418.477777777778
18154,7254.75
18160,7303.166666666667
18162,6771.6
18163,7583.233333333334
18167,8575.666666666666
18175,7583.086666666667
18177,7952.039999999999
18182,7475.0
18187,6090.333333333333
18188,6399.95
18189,5816.3
18194,7461.366666666667
18195,9141.744444444445
18224,6936.733333333334
18227,7216.591666666666
18228,6827.333333333333
18233,7631.775
18234,7664.233333333334
18235,7945.138888888889
18236,7217.066666666667
18237,6309.094444444445
18239,7028.63
18242,7145.95
18250,7468.483333333334
18257,6963.366666666667
18263,7302.6900000000005
18264,7255.955555555555
18265,6905.413888888888
18266,7399.88888888889
18267,7312.6
18270,7410.0
18274,7450.8
18282,7808.3
18296,6490.366666666667
18307,7100.666666666667
18308,8728.6
18309,6846.533333333334
18310,6857.4
18318,7377.941666666667
18324,7386.233333333334
18328,7547.383333333333
18333,7104.333333333333
18334,6997.397222222223
18341,6858.7
18358,11634.053333333333
18385,515.7333333333333
18386,542.1333333333333
18393,7406.666666666667
18394,6877.1
18396,7257.826666666666
18402,8080.855555555556
18404,7413.883333333333
18405,7227.0777777777785
18433,7063.766666666666
18434,7138.605555555556
18446,7080.566666666667
18449,7952.039999999999
18459,6993.708333333333
18461,7321.144444444444
18462,9310.333333333334
18470,9141.744444444445
18471,7339.320000000001
18486,7303.430555555557
18493,7172.833333333333
18494,6596.033333333334
18497,10446.641666666666
18499,8813.333333333334
18500,7837.766666666666
18502,7092.733333333334
18508,6875.916666666667
18509,7647.9
18511,6931.866666666667
18514,7544.294444444444
18523,7402.533333333334
18524,6829.833333333333
18532,7403.116666666667
18533,7312.6
18534,6936.25
18535,7166.3
18536,7302.6900000000005
18537,7051.766666666666
18542,7500.005
18560,7562.233333333334
18565,6491.4222222222215
18573,7614.866666666667
18576,10104.827777777777
18578,8730.266666666666
18579,7319.4
18580,7145.266666666666
18582,7849.0
18588,7448.533333333334
18591,9629.230555555554
18592,9715.2
18594,7598.533333333334
18605,7762.233333333334
18606,7309.644444444445
18610,7386.233333333334
18614,7417.0
18617,7495.05
18618,7259.266666666667
18626,7551.816666666667
18637,7483.433333333333
18638,7556.266666666666
18645,8067.486666666667
18656,7341.966666666666
18660,7295.233333333334
18662,7947.633333333333
18667,7318.633333333333
18678,7364.766666666666
18679,7011.033333333334
18685,7268.966666666666
18700,680.2333333333333
18705,623.2
18706,632.3333333333334
18707,611.6666666666666
18708,615.7666666666667
18709,615.3333333333334
18710,615.1333333333333
18711,629.1333333333333
18712,632.7666666666667
18713,634.9666666666667
18714,634.8555555555555
18715,664.6666666666666
18716,631.4666666666667
18717,636.5
18721,7371.566666666667
18724,11986.047222222222
18727,6842.9
18732,7373.808333333333
18743,7595.555555555556
18748,8095.8
18749,8092.966666666666
18759,7351.416666666667
18781,9583.966666666667
18783,7647.9
18784,7667.6611111111115
18785,6983.886111111112
18792,7651.2027777777785
18794,7402.533333333334
18795,9785.962222222222
18798,7459.766666666666
18801,8034.933333333333
18804,9787.9
18805,7658.5
18806,8420.252777777778
18807,8262.933333333332
18811,7338.5
18815,7715.866666666667
18819,6604.4366666666665
18827,7801.333333333333
18829,7148.366666666667
18836,7624.933333333333
18840,7443.666666666667
18841,8047.4
18842,7202.533333333334
18843,7754.0
18853,7317.566666666667
18863,7300.8
18866,7900.766666666666
18877,7575.6466666666665
18880,7677.333333333333
18881,7496.066666666667
18885,7168.033333333334
18891,8281.3
18897,7138.033333333334
18899,7654.391666666666
18903,7491.0
18904,8125.3099999999995
18908,8493.933333333332
18910,7341.966666666666
18912,6614.003095238095
18913,8117.445000000001
18918,7447.3
18921,7438.483333333334
18925,8087.344444444445
18929,7314.766666666666
18935,8519.833333333334
18945,8672.0
18947,7328.733333333334
18955,7912.2
18965,7578.180555555557
18967,7627.344444444445
18971,7874.369444444444
18979,6778.133333333333
18987,6696.111111111111
18988,7454.5
19000,6410.816666666667
19003,7969.0
19019,7312.0
19022,725.0666666666667
19023,732.1200000000001
19024,700.2666666666667
19025,713.6277777777777
19026,619.7083333333334
19030,577.9
19031,641.3
19044,649.7666666666667
19052,8754.26
19059,11574.533333333333
19061,7508.1
19066,7167.583333333333
19068,9226.6
19069,8553.066666666668
19070,8418.522222222222
19071,8666.333333333334
19076,6774.9
19082,8967.966666666667
19083,7801.333333333333
19084,9458.5
19092,12192.7
19097,7727.758333333333
19098,7202.5
19100,8260.494444444445
19102,6578.3
19106,9344.083333333334
19107,8575.833333333334
19112,7135.386666666667
19126,8356.433333333332
19132,7779.9
19133,8688.333333333334
19139,6614.003095238095
19147,6506.073333333334
19155,8688.2
19164,6618.1
19177,7881.15
19178,7665.216666666666
19180,10931.066666666668
19182,8827.0
19186,7599.366666666667
19190,7108.2
19199,9463.838888888888
19206,8552.0
19217,6696.111111111111
19221,7949.366666666667
19223,7344.0
19242,8985.915555555555
19248,7418.133333333333
19252,7620.233333333334
19255,7375.733333333334
19261,8178.866666666667
19264,8303.291666666666
19266,8719.2
19273,8186.7
19281,8130.766666666666
19289,7469.7
19303,8097.466666666668
19304,8371.733333333334
19305,9344.083333333334
19307,8115.033333333334
19320,7440.611111111111
19321,7290.266666666666
19322,7841.1
19323,7475.0
19324,7358.833333333333
19325,11515.45
19326,7564.971666666666
19334,8748.669444444446
19335,7320.133333333333
19337,7102.416666666667
19339,7696.3388888888885
19343,7912.875
19344,8688.333333333334
19350,6766.483333333334
19358,623.9
19359,703.6555555555556
19360,628.9333333333333
19361,692.3833333333333
19362,717.5244444444445
19363,701.1944444444446
19364,697.3733333333333
19365,631.1666666666666
19371,709.4333333333333
19372,687.8222222222222
19373,734.8833333333333
19374,603.6333333333333
19375,738.4955555555556
19376,703.38
19381,7387.3
19382,8110.633333333333
19383,8019.144444444445
19387,7757.133333333333
19388,7777.233333333334
19390,8364.866666666667
19396,7490.9
19397,7588.641666666666
19412,8499.333333333334
19420,8538.377777777778
19422,7934.330555555555
19423,8333.194444444443
19439,8793.266666666666
19441,7271.622222222223
19442,7176.405555555556
19443,7105.162222222222
19444,7180.171111111112
19449,8409.566666666668
19457,8326.047222222222
19461,6976.221666666666
19464,7949.366666666667
19477,8434.877777777778
19489,7430.7
19490,7510.266666666666
19502,8047.897222222221
19505,9528.183333333332
19518,8130.766666666666
19519,8560.283333333333
19523,7814.4
19531,7558.466666666666
19538,8451.65
19539,8610.811111111112
19541,8634.9
19546,7775.408333333334
19555,8748.669444444446
19565,9384.1
19566,8795.0
19574,7685.816666666667
19576,8347.6
19580,8783.483333333334
19586,7740.866666666667
19587,8324.833333333334
19590,8909.366666666667
19593,7622.525
19594,8239.7
19596,9757.6
19601,9619.866666666667
19602,7963.702777777778
19603,8159.538888888887
19609,7345.3
19613,8251.06111111111
19618,8367.6
19625,8294.988888888889
19626,7694.4
19628,8409.566666666668
19629,7652.977777777778
19634,9018.15
19639,7901.7
19640,7290.666666666667
19649,7540.2
19650,6796.5
19651,7790.733333333334
19653,9691.333333333334
19657,7914.683333333333
19659,6527.586111111111
19663,8521.333333333334
19666,7001.366666666667
19670,8089.444444444443
19671,9015.6
19676,10380.727777777776
19677,10380.727777777776
19680,7250.84
19684,557.4833333333333
19685,604.2833333333333
19710,739.0333333333333
19713,7608.333333333333
19714,8938.266666666666
19715,9207.6
19728,8268.9
19741,9034.966666666667
19742,7851.633333333333
19743,8846.233333333334
19754,8451.65
19755,7656.966666666666
19757,9300.6
19766,7646.95
19767,8267.383333333333
19773,8990.333333333334
19775,7781.533333333334
19777,9322.051666666666
19784,8863.041666666666
19785,8541.833333333334
19786,7312.5
19788,7411.244444444444
19789,8964.333333333334
19792,8961.627777777778
19797,8776.4
19806,8479.830158730158
19808,7900.8
19815,7574.833333333333
19818,8670.533333333333
19821,7269.3
19822,10174.066666666668
19823,7890.889444444445
19825,8478.233333333334
19828,8980.833333333334
19829,8796.2
19833,8795.0
19844,9018.15
19854,8101.466666666666
19855,7947.744444444444
19859,8718.266666666666
19862,7387.2
19868,6457.908333333334
19872,7612.2
19876,8314.233333333334
19877,8195.666666666666
19878,8937.5
19885,8182.1722222222215
19886,8308.75
19890,7717.2
19891,8234.5
19892,8241.944444444445
19893,8431.372222222222
19894,7618.4
19896,7262.8
19903,7179.233333333334
19905,7824.483333333334
19913,10947.15
19915,8034.7
19916,7824.366666666667
19917,8846.233333333334
19919,8145.233333333334
19922,9333.3
19938,8267.383333333333
19939,7656.25
19940,8281.233333333334
19941,8886.166666666666
19945,7577.7555555555555
19949,9121.711111111112
19954,9045.725
19962,8069.525
19973,7899.766666666666
19975,8019.774999999999
19977,8479.830158730158
19978,7830.15
19979,8094.633333333333
19980,8491.9
19986,8458.0
20003,9700.433333333332
20004,9299.4
20006,8153.51111111111
20007,8270.966666666667
20045,680.2333333333333
20071,8675.833333333334
20072,8116.733333333334
20073,8141.233333333334
20074,7758.866666666667
20084,7631.166666666667
20087,7875.677777777777
20091,8101.466666666666
20096,7849.633333333333
20098,7252.341666666666
20099,8755.72222222222
20104,7889.9
20115,8858.522222222224
20116,8667.766666666666
20118,8195.666666666666
20119,8314.233333333334
20125,8526.516666666666
20128,8308.75
20130,9052.533333333333
20131,8915.016666666666
20136,8450.766666666666
20138,7922.2
20139,8241.944444444445
20140,8371.572222222223
20141,7773.6
20143,7164.858333333334
20145,8045.944444444443
20146,8750.427777777779
20149,8780.966666666667
20156,7468.416666666667
20162,8321.833333333334
20163,9925.455555555554
20170,8361.172222222222
20172,8961.783333333333
20173,8728.7
20180,9872.933333333332
20182,10501.363888888887
20189,7758.833333333333
20190,7911.2
20191,8030.0
20193,8145.433333333333
20194,9265.313333333334
20195,8452.833333333334
20204,8886.166666666666
20213,9102.458333333334
20219,7961.7
20221,11280.605555555556
20239,8484.71
20240,9285.516666666666
20243,8721.78777777778
20247,8526.2
20251,8907.733333333334
20258,8175.966666666666
20259,8680.8
20268,8558.2
20272,8101.774999999999
20275,7851.266666666666
20279,8153.51111111111
20280,8270.966666666667
20286,8116.733333333334
20287,8154.166666666667
20288,8141.233333333334
20289,7758.866666666667
20292,7230.433333333333
20293,8700.133333333333
20294,8522.478888888889
20296,8276.333333333334
20298,8957.4
20299,8752.791666666666
20307,8742.933333333332
20310,8767.6
20311,8984.7
20312,8637.033333333333
20316,8488.45
20321,7208.903333333334
20345,9735.7
20346,10265.791666666666
20357,9100.633333333333
20358,8996.52222222222
20359,9384.688888888888
20363,8479.177777777777
20402,7378.766666666666
20404,8182.51111111111
20405,8913.133333333333
20406,8918.636111111113
20407,8645.033333333333
20414,8321.833333333334
20418,8181.1
20419,9925.455555555554
20434,8466.658333333333
20438,9265.313333333334
20441,7628.2
20442,10999.2
20443,8025.233333333334
20444,8510.471111111112
20445,6988.133333333333
20446,11538.390476190478
20447,7750.633333333333
20448,8298.0
20451,7865.26111111111
20452,9207.433333333332
20453,8418.7
20454,8345.983333333334
20455,7440.933333333333
20461,9102.458333333334
20476,9108.366666666667
20483,10924.133333333333
20494,11082.573333333334
20496,7791.327777777778
20502,10674.666666666666
20505,9404.9
20506,11095.011111111111
20507,8547.7
20514,8508.7
20523,7539.7
20529,8815.566666666668
20530,9071.766666666666
20533,8635.466666666667
20542,9138.633333333333
20549,8700.133333333333
20552,9868.9
20558,7665.883333333333
20560,8865.708333333334
20567,8934.316666666668
20568,8737.45
20569,8757.666666666666
20580,7202.647222222222
20581,9922.02222222222
20586,9202.333333333334
20589,9804.116666666667
20594,8680.8
20596,9793.383333333333
20598,10265.791666666666
20599,9190.005555555555
20609,8038.3
20615,8499.533333333333
20616,8325.75
20618,9596.266666666666
20620,9629.1
20627,9247.722222222223
20634,9418.444444444443
20636,9330.433333333332
20638,8918.636111111113
20639,8655.233333333334
20640,8913.133333333333
20644,9145.3
20647,7741.166666666667
20651,10075.566666666668
20665,8151.7555555555555
20666,8820.466666666667
20667,9190.833333333334
20670,9222.705555555554
20673,8864.1
20680,8170.083333333333
20685,8052.916666666667
20697,7781.3
20731,8502.133333333333
20732,9034.366666666667
20736,7735.811111111111
20738,8438.033333333333
20741,9108.366666666667
