Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z
12696,0.27,Ideal,H,VS2,61.8,56,4.15,4.17,2.57
12700,0.26,Ideal,E,VVS2,62.2,56,4.12,4.15,2.57
12701,0.26,Good,E,VVS2,63.1,59,4.04,4.08,2.56
12702,0.26,Ideal,F,VVS2,62.5,56,4.1,4.12,2.57
12703,0.26,Very Good,E,VVS1,62.9,58,4.06,4.08,2.56
12704,0.26,Ideal,E,VVS1,62,56,4.09,4.13,2.55
12705,0.26,Ideal,E,VVS1,61.7,57,4.07,4.1,2.52
12706,0.26,Premium,E,VVS1,61.7,59,4.1,4.14,2.54
12707,0.26,Premium,E,VVS1,62.3,60,4.07,4.09,2.54
12708,0.26,Ideal,F,VVS1,61.6,57,4.08,4.1,2.52
12709,0.26,Premium,E,VVS1,61.8,58,4.11,4.14,2.55
12710,0.26,Ideal,F,VVS1,62.4,56,4.1,4.11,2.56
12711,0.26,Ideal,D,VVS2,62.5,56,4.08,4.11,2.56
12712,0.26,Ideal,D,VVS2,61.4,56,4.12,4.15,2.54
12713,0.26,Ideal,E,VVS2,61.5,56,4.08,4.11,2.52
12714,0.26,Ideal,E,VVS2,62.3,57,4.06,4.09,2.54
12715,0.26,Ideal,E,VVS2,62,56,4.1,4.13,2.55
12716,0.26,Ideal,F,VVS2,61.6,57,4.08,4.1,2.52
12732,1.16,Good,H,SI1,64.2,58.6,6.61,6.66,4.26
12739,1.13,Premium,I,VS1,62.2,58,6.68,6.63,4.14
12740,1.13,Premium,I,VS1,61.7,54,6.74,6.71,4.15
12741,1.13,Premium,E,SI2,60.4,59,6.75,6.7,4.06
12743,0.91,Good,F,VVS2,64,61,6.06,6.13,3.9
12745,1.2,Ideal,J,VS2,61.8,55,6.84,6.86,4.23
12748,1.06,Ideal,E,SI2,62.2,55,6.54,6.51,4.06
12750,1.1,Very Good,D,SI2,61.1,58,6.61,6.69,4.06
12753,1.2,Very Good,G,SI2,62.9,54,6.76,6.79,4.26
12758,1.2,Very Good,I,VS1,63.1,58,6.7,6.62,4.2
12772,1.51,Premium,J,SI2,59.7,62,7.46,7.42,4.44
12773,1.06,Very Good,E,SI1,59.6,57,6.62,6.67,3.96
12779,1.27,Very Good,F,SI2,61,61,6.95,7.01,4.26
12792,1.2,Premium,F,SI2,62.5,59,6.74,6.68,4.2
12793,1.27,Fair,H,SI2,65.2,54,6.78,6.71,4.41
12801,0.7,Ideal,E,VVS1,61.9,56,5.66,5.69,3.51
12802,0.7,Ideal,E,VVS1,61.8,55,5.69,5.73,3.53
12803,1.13,Premium,H,SI1,61.4,59,6.73,6.68,4.12
12810,0.91,Very Good,D,SI1,62,59,6.19,6.16,3.83
12811,1.06,Ideal,G,SI1,62,57,6.54,6.5,4.04
12813,1.13,Ideal,F,SI1,59.7,57,6.82,6.79,4.06
12825,1.1,Ideal,H,VS2,60.5,57,6.73,6.7,4.06
12835,1.2,Very Good,H,SI2,62,58,6.73,6.79,4.19
12836,1.2,Very Good,I,SI1,63.8,57,6.64,6.72,4.26
12843,1.06,Ideal,F,SI2,61.8,56,6.56,6.51,4.04
12857,1.1,Ideal,E,SI2,61.6,56,6.66,6.63,4.09
12859,1.1,Ideal,G,SI2,62.1,58,6.61,6.63,4.11
12865,1.06,Ideal,I,VS2,61,57,6.55,6.59,4.01
12880,1.16,Premium,G,SI1,63,58,6.7,6.66,4.21
12887,1.13,Very Good,J,VS1,62.1,59,6.64,6.71,4.14
12890,1.1,Ideal,H,SI1,62,57,6.66,6.7,4.14
12892,1.27,Very Good,I,SI2,59.7,57,6.99,7.04,4.19
12894,1.16,Very Good,G,SI1,60.5,60,6.86,6.77,4.12
12896,1.2,Very Good,D,SI2,63.1,57,6.68,6.75,4.24
12899,1.2,Ideal,I,SI2,61.1,57,6.86,6.89,4.2
12901,1.06,Ideal,H,VS2,61.2,55,6.61,6.57,4.03
12909,1.2,Premium,I,VVS2,63,60,6.71,6.63,4.2
12910,1.2,Very Good,J,VS1,63.1,59,6.75,6.65,4.23
12913,1.13,Premium,D,SI2,62,58,6.68,6.64,4.13
12914,1.13,Premium,G,SI1,60.9,60,6.76,6.67,4.09
12915,1.2,Premium,H,SI2,62.2,58,6.79,6.74,4.21
12916,1.2,Ideal,I,SI1,63.5,61,6.75,6.71,4.27
12917,1.2,Ideal,I,SI1,62.6,58,6.74,6.71,4.21
12919,1.2,Premium,H,SI2,62.5,58,6.81,6.76,4.24
12920,1.2,Premium,H,SI2,62.3,58,6.81,6.76,4.23
12921,1.2,Premium,H,SI2,62,58,6.91,6.76,4.24
12924,1.13,Ideal,I,SI2,62,55,6.68,6.7,4.15
12931,1.31,Very Good,J,SI1,62.5,55,6.97,7.05,4.38
12936,1.13,Ideal,H,SI1,62.3,56,6.66,6.69,4.16
12939,1.15,Premium,G,SI1,63,59,6.68,6.63,4.19
12942,1.2,Ideal,G,SI2,62.2,56,6.74,6.84,4.22
12954,1.3,Ideal,H,VS2,62.9,56,7,6.96,4.39
12960,1.16,Ideal,H,SI2,60.9,59,6.72,6.78,4.11
12971,1.06,Ideal,G,SI1,60.5,57,6.64,6.59,4
12977,1.06,Premium,D,SI2,62.5,56,6.61,6.47,4.09
12978,0.91,Good,G,SI1,57.7,58,6.33,6.4,3.67
13006,1.27,Ideal,F,SI2,62,55,6.95,6.9,4.3
13013,1.1,Ideal,G,SI2,62.5,55,6.61,6.66,4.15
13015,1.2,Very Good,H,SI2,60.2,58,6.88,6.94,4.16
13016,1.13,Very Good,D,SI2,62.3,60,6.59,6.7,4.14
13017,1.2,Very Good,I,SI1,62.2,55,6.75,6.92,4.25
13018,1.2,Very Good,I,SI1,60,60,6.81,6.89,4.11
13019,1.2,Very Good,I,SI1,62.8,57,6.7,6.74,4.22
13025,0.26,Very Good,H,VVS2,63.3,58,4.08,4.04,2.57
13026,0.26,Premium,H,VVS1,62.5,58,4.11,4.08,2.56
13027,0.26,Ideal,H,VVS1,61.2,56,4.16,4.11,2.53
13028,0.26,Premium,H,VVS2,62.4,58,4.07,4.04,2.53
13029,0.26,Ideal,H,IF,61.1,57,4.16,4.12,2.53
13030,0.23,Very Good,F,VVS2,58.1,63,4.08,4.04,2.36
13031,0.26,Premium,H,VVS1,59.8,59,4.17,4.12,2.48
13032,0.41,Good,G,I1,63.8,56,4.74,4.7,3.01
13033,0.41,Premium,I,SI2,60.6,59,4.84,4.8,2.92
13047,0.26,Very Good,E,VS2,62.8,58,4,4.06,2.53
13056,1.13,Premium,H,SI1,62.1,58,6.7,6.66,4.15
13060,0.91,Ideal,H,VVS2,61.7,57,6.21,6.23,3.84
13064,1.16,Fair,H,SI1,65.8,58,6.54,6.46,4.28
13065,1.16,Ideal,H,SI1,64.2,59,6.66,6.61,4.26
13068,1.2,Ideal,I,SI1,61.8,56,6.77,6.8,4.19
13072,1.13,Ideal,D,SI2,60.1,55,6.79,6.85,4.1
13078,1.06,Very Good,H,VS2,60.7,59,6.56,6.63,4
13094,1.3,Premium,G,SI2,61.8,57,7.02,6.94,4.32
13104,1.1,Ideal,H,SI1,61.4,55,6.68,6.7,4.11
13112,1.27,Premium,F,SI2,61,61,7.01,6.95,4.26
13116,1.31,Good,H,SI2,64.1,57,6.9,6.84,4.41
13121,0.91,Fair,E,VVS2,63.1,55,6.13,6,3.83
13128,0.91,Ideal,E,SI1,62.3,55,6.2,6.23,3.87
13133,1.15,Premium,H,SI1,62,58,6.77,6.71,4.18
13137,1.06,Very Good,G,SI1,61.3,60,6.53,6.55,4.01
13146,1.3,Premium,J,SI1,61.8,59,6.99,6.95,4.31
13154,1.27,Ideal,J,VS2,61.5,57,6.93,6.98,4.28
13163,1.2,Very Good,H,SI1,63.5,58,6.69,6.73,4.26
13171,1.06,Very Good,E,SI1,63.7,55,6.45,6.49,4.12
13172,1.2,Fair,F,SI2,63.4,60,6.56,6.65,4.19
13174,1.31,Premium,J,SI1,59.4,60,7.06,7.12,4.21
13175,1.31,Good,I,SI2,63.6,55.1,6.92,6.98,4.42
13181,1.31,Very Good,J,SI1,62.3,55,6.98,7.02,4.36
13183,1.2,Very Good,D,SI2,62.6,57,6.74,6.84,4.25
13194,1.16,Premium,H,SI1,61.2,58,6.76,6.81,4.15
13196,1.27,Very Good,J,VS2,61.8,60,6.9,6.94,4.28
13199,1.27,Ideal,J,SI1,61.4,57,6.97,7,4.29
13203,1.06,Very Good,H,VS1,62.2,59,6.47,6.52,4.04
13211,1.13,Ideal,E,SI2,62.2,56,6.7,6.66,4.16
13213,1.16,Premium,I,VS1,60.4,59,6.89,6.82,4.14
13216,0.91,Ideal,E,SI1,61.9,55,6.21,6.23,3.85
13217,1.2,Good,I,SI1,64.4,61,6.52,6.59,4.22
13221,1.06,Ideal,J,VS2,61.4,56,6.55,6.6,4.04
13227,1.06,Ideal,G,SI1,62.9,56,6.52,6.49,4.09
13228,1.06,Premium,H,SI1,61,60,6.59,6.56,4.01
13246,1.2,Very Good,G,SI2,60.2,63,6.81,6.84,4.11
13247,1.2,Premium,I,VS2,62.1,59,6.77,6.72,4.19
13250,1.2,Very Good,I,SI1,62.6,57,6.74,6.77,4.23
13253,1.1,Premium,H,SI1,60.7,59,6.72,6.7,4.07
13257,1.06,Very Good,H,VS2,62.4,56,6.49,6.56,4.07
13260,1.16,Premium,H,SI1,60.2,59,6.84,6.77,4.1
13261,1.31,Premium,J,SI1,62.5,55,7.05,6.97,4.38
13262,1.13,Very Good,F,SI1,60.6,60,6.67,6.76,4.07
13265,1.13,Ideal,H,SI1,62.3,56,6.69,6.66,4.16
13268,0.91,Very Good,G,VS2,62.3,59,6.13,6.17,3.83
13273,1.2,Ideal,G,SI2,62.2,56,6.84,6.74,4.22
13274,1.06,Premium,E,SI1,62,61,6.55,6.51,4.05
13275,1.06,Premium,E,SI1,60.8,58,6.59,6.54,3.99
13284,1.3,Fair,J,SI1,66,57.1,6.73,6.82,4.45
13293,1.2,Very Good,I,SI2,63.7,56,6.66,6.71,4.26
13295,1.06,Very Good,F,SI1,59.6,60,6.61,6.68,3.96
13296,1.06,Very Good,F,SI1,58.8,57,6.67,6.76,3.95
13303,1.2,Ideal,E,SI2,61.1,55,6.9,6.87,4.21
13349,1.15,Premium,H,SI1,62,58,6.77,6.66,4.16
13352,0.27,Very Good,D,VS2,63,57,4.06,4.1,2.57
13377,0.26,Very Good,D,VS2,59.6,63,4.13,4.16,2.47
13378,0.26,Very Good,D,VS1,63.3,57,4.03,4.06,2.56
13412,1.16,Ideal,H,SI2,61.1,56,6.78,6.79,4.15
13414,1.2,Ideal,H,SI1,62.9,57,6.79,6.76,4.26
13415,1.2,Premium,I,SI1,60.7,59,6.9,6.87,4.18
13416,1.2,Premium,H,SI2,62.4,57,6.83,6.75,4.24
13419,1.2,Ideal,I,SI1,61.8,56,6.8,6.77,4.19
13421,1.2,Premium,I,SI1,61.1,58,6.88,6.8,4.18
13425,1.2,Good,F,SI2,59,60,6.9,6.97,4.09
13431,1.06,Ideal,I,VS2,60.3,57,6.61,6.66,4.01
13434,1.27,Premium,J,VS1,62.6,59,6.88,6.92,4.32
13435,1.2,Very Good,G,SI2,61.7,59,6.81,6.86,4.22
13438,1.16,Ideal,J,IF,60.6,56,6.79,6.86,4.14
13439,1.16,Ideal,G,SI1,60.9,57,6.79,6.75,4.12
13441,1.06,Very Good,F,SI1,63.4,58,6.51,6.42,4.1
13442,1.06,Premium,H,VS2,60.7,59,6.61,6.57,4
13446,1.1,Very Good,H,SI1,62.9,57,6.54,6.59,4.13
13449,1.2,Very Good,I,SI1,62.6,59,6.75,6.71,4.21
13453,1.1,Very Good,I,VS2,61.8,58,6.59,6.62,4.08
13458,1.15,Ideal,E,SI1,62.7,56,6.73,6.7,4.21
13460,1.13,Very Good,G,SI1,63.1,58,6.65,6.59,4.18
13466,1.27,Very Good,J,VS2,62.7,58,6.88,6.91,4.32
13467,0.91,Very Good,E,VS1,61.8,60,6.17,6.2,3.82
13468,1.13,Very Good,I,VS2,60.7,58,6.72,6.75,4.09
13477,1.15,Ideal,I,VS2,61.7,57,6.72,6.74,4.15
13478,1.2,Ideal,J,VS1,61.3,56,6.83,6.87,4.2
13482,1.06,Premium,F,SI1,58.4,61,6.73,6.69,3.92
13484,1.1,Ideal,G,SI2,62.6,56,6.64,6.58,4.14
13485,1.2,Ideal,I,SI1,62.4,57,6.75,6.8,4.23
13486,0.91,Ideal,D,SI1,62.1,55,6.2,6.24,3.86
13490,1.16,Very Good,H,VS2,63,57,6.64,6.66,4.19
13491,1.15,Very Good,G,SI1,61.3,62,6.68,6.72,4.11
13496,0.7,Ideal,D,VVS2,61.4,56,5.72,5.75,3.53
13497,0.7,Ideal,D,VVS2,61.7,55,5.73,5.75,3.54
13498,0.7,Ideal,D,VVS2,60.7,57,5.75,5.78,3.5
13499,0.7,Ideal,D,VVS2,61.3,56,5.72,5.76,3.52
13500,0.7,Ideal,D,VVS2,61.1,55,5.75,5.78,3.52
13511,1.06,Premium,G,VS2,62.5,58,6.52,6.47,4.06
13521,1.2,Good,E,SI2,63.3,55,6.73,6.77,4.27
13529,1.1,Ideal,I,VS1,61.7,57,6.65,6.62,4.09
13530,1.1,Premium,H,SI1,59.6,58,6.79,6.74,4.03
13531,1.1,Ideal,G,SI1,61.9,55,6.62,6.66,4.11
13535,1.31,Premium,J,SI1,59.4,60,7.12,7.06,4.21
13536,1.31,Ideal,I,SI2,63.6,55,6.98,6.92,4.42
13537,1.27,Premium,I,SI1,62.3,56,6.93,6.85,4.29
13544,1.13,Very Good,H,VS2,61.4,61,6.67,6.71,4.11
13547,1.06,Premium,H,VS1,62.5,58,6.5,6.47,4.05
13550,1.06,Premium,I,VS1,61.2,57.1,6.56,6.59,4.03
13558,1.2,Premium,D,SI2,62,58,6.84,6.77,4.22
13559,1.2,Premium,D,SI2,62.6,57,6.84,6.74,4.25
13564,1.16,Premium,H,SI1,61.2,57,6.84,6.76,4.16
13565,1.16,Ideal,H,SI1,62.2,55,6.79,6.74,4.21
13566,1.16,Premium,H,SI1,61.2,58,6.81,6.76,4.15
13600,1.2,Ideal,G,SI2,58.9,60,6.98,6.94,4.1
13602,1.15,Ideal,G,VS2,59.2,56,6.88,6.83,0
13605,1.2,Very Good,H,SI1,62.8,58,6.73,6.8,4.25
13607,1.3,Premium,J,SI1,61,59,7.09,7.01,4.3
13608,1.3,Premium,J,SI1,61.9,56,7.07,7.04,4.37
13613,1.2,Good,I,VS1,57.8,61,7.02,6.96,4.04
13617,1.13,Premium,H,VS2,62.8,59,6.63,6.58,4.15
13626,1.16,Good,H,SI1,64,58,6.56,6.63,4.22
13630,1.06,Ideal,I,VS1,62,55,6.55,6.58,4.07
13631,1.2,Ideal,I,SI1,60.1,56,6.9,6.84,4.13
13632,1.2,Ideal,H,SI2,62.7,55,6.74,6.69,4.21
13636,1.06,Premium,F,SI1,60.4,62,6.62,6.59,3.99
13639,1.13,Premium,F,SI1,60.6,60,6.76,6.67,4.07
13640,1.31,Very Good,I,SI2,60.8,57,7.06,7.12,4.31
13642,1.1,Ideal,H,SI1,62.7,57,6.6,6.63,4.15
13645,1.13,Very Good,F,SI1,63.2,56,6.66,6.69,4.22
13651,1.15,Very Good,G,SI1,62.2,59,6.66,6.71,4.16
13652,1.16,Ideal,I,VS2,60.1,62,6.83,6.78,4.09
13653,1.16,Ideal,I,VS2,60.8,56,6.85,6.81,4.15
13655,1.27,Good,J,VS1,63.4,60,6.8,6.85,4.33
13656,1.27,Premium,I,SI1,60.9,59,6.94,6.99,4.24
13662,1.2,Premium,H,SI1,62.4,59,6.72,6.68,4.18
13674,1.1,Ideal,F,SI2,62.4,56,6.58,6.62,4.12
13675,0.91,Very Good,D,VS1,62.5,56,6.14,6.18,3.85
13700,1.2,Good,I,VS1,64.8,58,6.6,6.65,4.29
13701,1.13,Premium,G,SI1,60.9,58,6.75,6.72,4.1
13705,1.51,Good,E,I1,57.5,59,7.56,7.51,4.33
13706,1.2,Good,J,VS1,64.1,57,6.68,6.74,4.3
13722,0.41,Ideal,F,SI2,62.6,57,4.68,4.77,2.96
13726,0.27,Premium,E,VS1,60.2,59,4.24,4.2,2.54
13727,0.27,Ideal,E,VS2,62.7,55,4.18,4.15,2.61
13728,0.27,Ideal,E,VS1,61.6,57,4.16,4.12,2.55
13729,0.27,Ideal,E,VS1,61.6,56,4.17,4.14,2.56
13730,0.27,Premium,E,VS1,61.5,58,4.22,4.17,2.58
13731,0.27,Ideal,E,VS1,61.6,55,4.18,4.16,2.57
13732,0.27,Premium,D,VS2,62,57,4.15,4.11,2.56
13735,0.27,Very Good,F,VVS1,61.8,55,4.13,4.16,2.56
13739,0.41,Premium,F,SI2,59,58,4.87,4.89,2.88
13740,0.41,Ideal,J,VS1,62.2,55,4.76,4.79,2.97
13751,1.1,Premium,D,SI1,58.8,61,6.73,6.67,3.94
13752,1.27,Ideal,J,VS2,61.6,56.1,6.94,7,4.29
13757,1.2,Very Good,G,SI1,63,57,6.7,6.75,4.24
13761,1.2,Very Good,G,SI2,63.1,57,6.68,6.79,4.25
13762,1.2,Ideal,H,SI2,61,57,6.84,6.9,4.19
13763,1.1,Ideal,G,SI1,61.6,56,6.59,6.68,4.09
13766,1.31,Very Good,I,SI2,63.5,55,6.97,6.89,4.4
13768,1.31,Premium,I,SI2,63,58,6.97,6.93,4.38
13770,1.2,Ideal,H,SI2,62.6,58,6.74,6.81,4.24
13771,1.06,Ideal,F,SI1,62.2,57,6.52,6.5,4.05
13773,1.16,Ideal,D,SI2,62.5,56,6.7,6.8,4.23
13778,1.27,Premium,J,VS1,62.6,59,6.92,6.88,4.32
13780,1.27,Premium,D,SI2,58.9,59,7.14,7.02,4.17
13806,1.13,Very Good,H,VS2,61.7,56,6.65,6.73,4.13
13809,1.15,Ideal,I,VS1,62.1,55,6.76,6.67,4.18
13811,1.06,Very Good,H,VS1,61.9,58,6.57,6.49,4.04
13827,1.2,Ideal,I,VS2,62.5,56,6.77,6.74,4.22
13828,1.15,Ideal,F,SI2,60.6,58,6.75,6.79,4.1
13829,1.1,Ideal,H,SI1,62.2,55,6.66,6.62,4.13
13835,1.2,Very Good,F,SI1,63.1,58,6.75,6.68,4.24
13844,1.06,Premium,E,SI1,58.5,60,6.81,6.7,3.95
13850,1.2,Very Good,E,SI2,63.3,55,6.77,6.73,4.27
13859,1.2,Premium,I,VS2,62.6,61,6.76,6.68,4.21
13862,1.15,Very Good,H,VS2,62.4,56,6.66,6.68,4.16
13863,1.15,Good,H,VS2,63.1,56,6.62,6.7,4.2
13868,1.51,Good,E,I1,63.6,60,7.3,7.26,4.63
13875,1.13,Premium,H,VS2,61.4,61,6.71,6.67,4.11
13876,1.13,Premium,H,VS2,62,57,6.68,6.62,4.12
13881,1.06,Ideal,I,VS1,61.2,57,6.59,6.56,4.03
13882,1.31,Very Good,I,SI2,60.9,58,7.03,7.07,4.29
13883,1.1,Premium,H,VS2,61.4,58,6.68,6.62,4.08
13892,1.06,Ideal,F,SI1,62.1,57,6.51,6.53,4.05
13893,1.2,Ideal,I,SI1,61.5,60,6.85,6.8,4.2
13913,1.06,Very Good,H,SI1,59.3,59,6.66,6.7,3.96
13921,1.2,Very Good,G,SI1,63.2,59,6.77,6.74,4.27
13929,1.1,Very Good,F,SI1,60.5,60,6.65,6.67,4.03
13933,1.27,Very Good,J,SI1,63.2,55,6.89,6.87,4.35
13934,1.2,Premium,H,SI1,61.8,58,6.8,6.72,4.18
13935,1.06,Ideal,H,VS2,60.5,57,6.63,6.6,4
13943,1.3,Premium,H,SI1,62.9,60,6.95,6.88,4.35
13946,1.1,Premium,H,VS1,61.3,58,6.66,6.61,4.07
13956,1.16,Very Good,G,SI1,60.7,59,6.74,6.87,4.13
13957,1.2,Premium,H,VS1,62.6,59,6.78,6.74,4.23
13958,1.16,Good,H,SI1,64,58,6.63,6.56,4.22
13961,1.51,Premium,I,SI2,61.2,62,7.28,7.19,4.43
13973,1.2,Premium,G,SI2,60.2,60,6.9,6.83,4.13
13975,1.27,Premium,I,SI1,62.3,56,6.93,6.85,4.29
13977,1.27,Premium,I,SI1,60.9,59,6.99,6.94,4.24
13978,1.27,Ideal,I,SI1,62.4,56,6.95,6.9,4.32
13979,1.27,Very Good,J,VS1,63.4,60,6.85,6.8,4.33
13981,1.1,Ideal,F,VS2,58.6,57,6.82,6.8,3.99
13982,1.2,Ideal,I,SI1,62.3,53,6.8,6.85,4.25
13986,1.16,Very Good,D,SI1,61.8,58,6.72,6.78,4.17
13987,1.16,Ideal,G,SI2,61.6,55,6.74,6.77,4.16
13995,1.06,Ideal,I,SI1,61.8,55,6.54,6.57,4.04
13996,1.2,Very Good,G,SI2,62,60,6.78,6.76,4.2
14002,1.2,Premium,I,VS2,62.6,58,6.77,6.72,4.22
14003,1.2,Premium,I,VS2,62.6,58,6.77,6.72,4.22
14005,1.2,Premium,I,VS2,61.8,55,6.93,6.8,4.24
14006,1.2,Premium,F,SI2,61.9,59,6.86,6.74,4.21
14007,1.2,Ideal,I,VS2,63.2,59,6.73,6.68,4.24
14026,1.06,Ideal,I,VS1,61.1,56,6.59,6.61,4.03
14029,1.16,Premium,H,SI1,62.8,57,6.73,6.67,4.21
14042,0.26,Ideal,G,VVS1,62.8,54,4.07,4.09,2.56
14043,0.26,Ideal,G,VVS1,62.4,56,4.11,4.14,2.57
14045,0.41,Ideal,G,SI2,61.3,56,4.78,4.81,2.94
14046,0.26,Ideal,G,IF,62.2,55,4.09,4.13,2.55
14047,0.26,Ideal,G,IF,62.5,57,4.06,4.1,2.55
14073,0.91,Premium,F,VVS2,63,56,6.17,6.12,3.87
14077,1.2,Ideal,H,SI2,61.6,57,6.84,6.79,4.2
14079,1.2,Premium,I,SI1,62.6,59,6.85,6.79,4.27
14080,1.2,Premium,F,SI2,62.9,57,6.8,6.72,4.25
14081,1.2,Ideal,H,SI2,61,57,6.9,6.84,4.19
14083,1.06,Very Good,D,SI1,59.4,57,6.65,6.72,3.97
14088,1.27,Very Good,H,SI2,60.6,59,6.97,7,4.23
14092,1.1,Premium,F,SI1,59.5,59,6.7,6.77,4.01
14095,0.91,Ideal,D,SI1,60.6,56,6.27,6.3,3.81
14099,1.2,Premium,H,SI1,62.4,58,6.76,6.79,4.23
14108,1.2,Ideal,G,SI2,61.1,57,6.83,6.86,4.18
14109,1.2,Ideal,J,VS1,61,57,6.81,6.89,4.18
14110,1.31,Premium,H,VS1,62.1,58,6.98,6.97,4.33
14113,1.4,Premium,G,SI2,60.6,58,7.26,7.22,4.39
14118,1.2,Very Good,I,VS2,62.5,59,6.73,6.77,4.22
14124,1.3,Ideal,J,SI1,61.5,55,7.03,7.06,4.33
14128,1.13,Premium,H,VS2,61.7,56,6.73,6.65,4.13
14131,1.1,Very Good,H,VS2,63.1,57,6.6,6.52,4.14
14132,1.1,Premium,H,VS2,62.5,58,6.59,6.54,4.1
14137,0.91,Very Good,F,VVS2,62.6,59,6.1,6.16,3.84
14140,1.2,Ideal,I,VS2,62.3,57,6.74,6.8,4.22
14159,1.31,Premium,I,SI2,59.1,59,7.2,7.15,4.24
14160,1.31,Premium,I,SI2,60.5,59,7.11,7.04,4.28
14163,1.2,Premium,H,SI1,62.2,58,6.78,6.72,4.2
14164,1.2,Premium,H,SI1,62.1,55,6.79,6.74,4.2
14165,1.2,Premium,H,SI1,62.7,56,6.78,6.75,4.24
14170,1.06,Ideal,I,VS2,61.6,57,6.53,6.58,4.04
14173,1.51,Fair,I,I1,65.1,57,7.16,7.12,4.65
14174,1.15,Very Good,H,VS2,63.1,56,6.7,6.62,4.2
14179,1.3,Premium,E,SI2,61.5,59,7.05,7,4.32
14195,1.06,Ideal,F,SI1,62.1,57,6.53,6.51,4.05
14207,1.31,Premium,I,VS1,61.9,56,7.07,6.98,4.35
14208,1.31,Premium,I,VS1,62.8,57,6.98,6.9,4.36
14209,1.13,Ideal,G,SI1,61.8,55,6.71,6.75,4.16
14214,1.27,Ideal,F,SI1,61.8,57,6.96,6.89,4.28
14215,1.27,Premium,J,VVS1,60.1,58,7.06,6.99,4.22
14220,1.2,Ideal,I,SI1,60.3,56,6.87,6.97,4.17
14224,1.2,Ideal,I,VS1,59.3,57,6.95,7.04,4.15
14230,1.2,Ideal,G,VS1,61.7,56,6.84,6.77,4.2
14237,1.51,Premium,H,SI2,60.7,59,7.42,7.37,4.49
14243,1.1,Very Good,F,SI1,58.9,63,6.73,6.78,3.98
14245,1.13,Fair,H,SI1,65.3,59,6.52,6.44,4.23
14252,1.1,Premium,E,SI1,62.9,58,6.62,6.55,4.14
14270,1.13,Premium,H,VS2,62.4,58,6.61,6.66,4.14
14272,1.2,Good,H,SI1,63.7,58,6.72,6.68,4.27
14273,1.2,Premium,H,SI2,61.4,58,6.81,6.77,4.17
14276,1.2,Premium,E,SI2,60.4,58,6.95,6.89,4.18
14281,1.16,Premium,F,VS2,60.5,59,6.86,6.8,4.13
14285,1.06,Premium,H,VS2,62.6,58,6.49,6.54,4.08
14286,1.06,Premium,H,VS2,62,58,6.5,6.57,4.05
14287,1.06,Very Good,H,VS2,62.5,57,6.47,6.49,4.05
14297,1.3,Premium,F,SI2,61.6,58,7.07,6.92,4.33
14303,1.16,Ideal,D,SI2,62.1,54,6.74,6.79,4.2
14307,0.91,Ideal,G,VS1,62.1,57,6.17,6.2,3.84
14315,1.06,Ideal,E,SI1,61.6,56,6.55,6.59,4.05
14316,1.16,Very Good,H,SI2,62.8,59,6.7,6.64,4.19
14322,1.51,Fair,J,SI2,65.1,59,7.13,7.09,4.63
14332,1.16,Ideal,D,SI1,62,56,6.73,6.76,4.18
14336,1.1,Premium,H,VS2,61.2,58,6.75,6.64,4.1
14356,1.06,Premium,G,VS2,62.3,59,6.52,6.49,4.05
14357,1.13,Ideal,I,VS1,61.6,54,6.72,6.74,4.15
14370,1.2,Very Good,I,SI1,62.4,59,6.73,6.79,4.22
14403,1.06,Premium,D,SI1,59.4,57,6.72,6.65,3.97
14406,1.2,Good,I,VS1,61.7,62,6.65,6.74,4.13
14407,1.2,Good,I,VS1,59.6,61,6.84,6.89,4.09
14413,1.31,Ideal,I,SI2,61,59,7.05,7.01,4.29
14419,1.1,Premium,F,SI1,59.5,59,6.77,6.7,4.01
14420,1.2,Premium,H,SI1,59.3,60,7,6.92,4.13
14421,1.2,Premium,H,SI1,60.8,60,6.87,6.79,4.15
14422,1.2,Ideal,H,SI1,61.7,55,6.86,6.82,4.22
14423,1.2,Premium,H,SI1,62.2,59,6.79,6.71,4.2
14426,1.3,Premium,H,VS2,62.7,58,7.01,6.97,4.38
14428,0.91,Very Good,D,VS2,59.6,58,6.32,6.34,3.77
14433,1.2,Ideal,G,SI2,61.1,57,6.86,6.83,4.18
14436,1.13,Ideal,D,SI1,61.8,56,6.68,6.74,4.15
14439,1.15,Very Good,H,VS2,60.3,59,6.75,6.79,4.08
14441,1.16,Good,J,VVS2,61.6,57,6.79,6.85,4.2
14444,1.27,Premium,H,VS2,58.9,61,7.09,7.03,4.16
14445,1.3,Very Good,J,VS2,61.6,56,7.02,7.07,4.34
14450,1.31,Premium,I,VS2,60.4,59,7.16,7.05,4.29
14452,1.2,Ideal,H,VS2,63,56,6.74,6.65,4.22
14453,1.2,Very Good,H,VS2,63.2,55,6.74,6.67,4.24
14459,1.06,Ideal,F,SI1,61.9,57,6.57,6.54,4.06
14480,1.2,Premium,G,SI2,62.4,58,6.77,6.73,4.21
14481,1.2,Premium,H,SI2,62.3,59,6.82,6.75,4.23
14482,1.2,Premium,F,SI2,62.6,58,6.79,6.73,4.23
14488,1.15,Premium,G,SI1,62.2,56,6.76,6.68,4.18
14489,1.15,Premium,G,SI1,62.6,58,6.71,6.65,4.18
14491,1.16,Ideal,H,SI1,60,60,6.87,6.84,4.11
